x,y,abs_err,rel_err,first_error_bit
2.66373485e-01,-1.32285583e+00,4.46309099e-08,3.37383011e-08,4294967295
2.67173409e-01,-1.31985736e+00,1.17423404e-09,8.89667384e-10,4294967295
2.67973334e-01,-1.31686783e+00,2.34442097e-08,1.78030092e-08,4294967295
2.68773258e-01,-1.31388712e+00,4.35918599e-08,3.31777805e-08,4294967295
2.69573182e-01,-1.31091535e+00,2.77626970e-08,2.11781000e-08,4294967295
2.70373106e-01,-1.30795240e+00,4.21362167e-09,3.22154053e-09,4294967295
2.71173030e-01,-1.30499816e+00,1.48461947e-08,1.13764103e-08,4294967295
2.71972954e-01,-1.30205262e+00,3.33758812e-08,2.56332808e-08,4294967295
2.72772849e-01,-1.29911590e+00,9.68886904e-09,7.45804831e-09,4294967295
2.73572773e-01,-1.29618764e+00,2.62164139e-08,2.02257865e-08,4294967295
2.74372697e-01,-1.29326785e+00,4.31523361e-08,3.33668968e-08,4294967295
2.75172621e-01,-1.29035664e+00,2.94275160e-08,2.28057225e-08,4294967295
2.75972545e-01,-1.28745389e+00,2.47134380e-09,1.91955907e-09,4294967295
2.76772469e-01,-1.28455949e+00,3.25745291e-08,2.53585206e-08,4294967295
2.77572393e-01,-1.28167355e+00,4.79672613e-08,3.74254919e-08,4294967295
2.78372288e-01,-1.27879584e+00,5.82473978e-08,4.55486274e-08,4294967295
2.79172212e-01,-1.27592647e+00,3.00785059e-08,2.35738558e-08,4294967295
2.79972136e-01,-1.27306521e+00,1.44120509e-08,1.13207485e-08,4294967295
2.80772060e-01,-1.27021205e+00,5.83978104e-08,4.59748492e-08,4294967295
2.81571984e-01,-1.26736712e+00,2.26926846e-08,1.79053755e-08,4294967295
2.82371908e-01,-1.26453030e+00,4.83719249e-08,3.82528807e-08,4294967295
2.83171833e-01,-1.26170135e+00,3.79596130e-08,3.00860517e-08,4294967295
2.83971757e-01,-1.25888050e+00,2.00779637e-09,1.59490625e-09,4294967295
2.84771681e-01,-1.25606751e+00,2.52499934e-08,2.01024170e-08,4294967295
2.85571575e-01,-1.25326264e+00,5.88419824e-08,4.69510407e-08,4294967295
2.86371499e-01,-1.25046539e+00,3.06016439e-08,2.44722044e-08,4294967295
2.87171423e-01,-1.24767590e+00,5.16414378e-08,4.13901045e-08,4294967295
2.87971348e-01,-1.24489427e+00,2.52695815e-08,2.02985761e-08,4294967295
2.88771272e-01,-1.24212039e+00,3.35550747e-08,2.70143506e-08,4294967295
2.89571196e-01,-1.23935413e+00,4.83131533e-08,3.89825263e-08,4294967295
2.90371120e-01,-1.23659539e+00,5.78680213e-08,4.67962431e-08,4294967295
2.91171014e-01,-1.23384452e+00,1.22732999e-08,9.94720151e-09,4294967295
2.91970938e-01,-1.23110104e+00,2.85286517e-08,2.31732827e-08,4294967295
2.92770863e-01,-1.22836506e+00,4.87718821e-08,3.97047144e-08,4294967295
2.93570787e-01,-1.22563648e+00,5.24451926e-09,4.27901692e-09,4294967295
2.94370711e-01,-1.22291541e+00,2.63161370e-08,2.15191806e-08,4294967295
2.95170635e-01,-1.22020161e+00,5.46680874e-08,4.48025018e-08,4294967295
2.95970559e-01,-1.21749532e+00,3.01908554e-08,2.47975130e-08,4294967295
2.96770483e-01,-1.21479619e+00,3.70890756e-08,3.05311088e-08,4294967295
2.97570407e-01,-1.21210444e+00,2.12363687e-08,1.75202469e-08,4294967295
2.98370302e-01,-1.20941997e+00,2.50831793e-08,2.07398427e-08,4294967295
2.99170226e-01,-1.20674253e+00,2.52371888e-08,2.09134821e-08,4294967295
2.99970150e-01,-1.20407236e+00,4.69273236e-08,3.89738417e-08,4294967295
3.00770074e-01,-1.20140922e+00,4.12371133e-08,3.43239539e-08,4294967295
3.01569998e-01,-1.19875312e+00,4.53226501e-09,3.78081602e-09,4294967295
3.02369922e-01,-1.19610405e+00,5.29054578e-08,4.42314826e-08,4294967295
3.03169847e-01,-1.19346213e+00,5.25051413e-08,4.39939753e-08,4294967295
3.03969741e-01,-1.19082713e+00,1.21216608e-08,1.01791944e-08,4294967295
3.04769665e-01,-1.18819904e+00,5.88824576e-08,4.95560578e-08,4294967295
3.05569589e-01,-1.18557775e+00,1.15816929e-08,9.76881782e-09,4294967295
3.06369513e-01,-1.18296337e+00,2.54497563e-08,2.15135629e-08,4294967295
3.07169437e-01,-1.18035579e+00,1.70166714e-08,1.44165614e-08,4294967295
3.07969362e-01,-1.17775500e+00,2.17429008e-08,1.84613109e-08,4294967295
3.08769286e-01,-1.17516088e+00,4.43963404e-08,3.77789452e-08,4294967295
3.09569210e-01,-1.17257357e+00,2.72803629e-08,2.32653737e-08,4294967295
3.10369134e-01,-1.16999292e+00,1.14773382e-08,9.80975000e-09,4294967295
3.11169028e-01,-1.16741896e+00,5.83889943e-08,5.00154559e-08,4294967295
3.11968952e-01,-1.16485167e+00,5.78897987e-08,4.96971446e-08,4294967295
3.12768877e-01,-1.16229081e+00,3.67651036e-08,3.16315886e-08,4294967295
3.13568801e-01,-1.15973651e+00,3.10336772e-08,2.67592489e-08,4294967295
3.14368725e-01,-1.15718865e+00,4.51830267e-08,3.90455132e-08,4294967295
3.15168649e-01,-1.15464735e+00,3.95990842e-08,3.42953915e-08,4294967295
3.15968573e-01,-1.15211248e+00,3.85986854e-08,3.35025309e-08,4294967295
3.16768467e-01,-1.14958417e+00,1.55212174e-08,1.35015930e-08,4294967295
3.17568392e-01,-1.14706206e+00,1.41359353e-08,1.23236010e-08,4294967295
3.18368316e-01,-1.14454639e+00,4.86135401e-08,4.24740688e-08,4294967295
3.19168240e-01,-1.14203691e+00,2.80484436e-09,2.45600148e-09,4294967295
3.19968164e-01,-1.13953376e+00,1.75768433e-08,1.54245918e-08,4294967295
3.20768088e-01,-1.13703692e+00,3.56657595e-08,3.13672845e-08,4294967295
3.21568012e-01,-1.13454616e+00,5.03617863e-08,4.43893654e-08,4294967295
3.22367936e-01,-1.13206172e+00,6.33912500e-09,5.59962841e-09,4294967295
3.23167861e-01,-1.12958336e+00,4.00128142e-08,3.54226295e-08,4294967295
3.23967755e-01,-1.12711132e+00,2.54886350e-08,2.26141244e-08,4294967295
3.24767679e-01,-1.12464523e+00,4.69664898e-08,4.17611620e-08,4294967295
3.25567603e-01,-1.12218511e+00,3.78022929e-08,3.36863243e-08,4294967295
3.26367527e-01,-1.11973119e+00,3.93763193e-08,3.51658694e-08,4294967295
3.27167451e-01,-1.11728311e+00,4.95687615e-08,4.43654425e-08,4294967295
3.27967376e-01,-1.11484110e+00,3.68787070e-08,3.30797866e-08,4294967295
3.28767300e-01,-1.11240506e+00,1.26369843e-08,1.13600564e-08,4294967295
3.29567194e-01,-1.10997498e+00,3.83587744e-08,3.45582322e-08,4294967295
3.30367118e-01,-1.10755074e+00,2.34738815e-08,2.11944069e-08,4294967295
3.31167042e-01,-1.10513234e+00,3.01360281e-08,2.72691570e-08,4294967295
3.31966966e-01,-1.10271978e+00,3.00564900e-08,2.72566880e-08,4294967295
3.32766891e-01,-1.10031307e+00,4.84920415e-09,4.40711313e-09,4294967295
3.33566815e-01,-1.09791207e+00,1.67460512e-08,1.52526339e-08,4294967295
3.34366739e-01,-1.09551692e+00,5.20488619e-08,4.75107809e-08,4294967295
3.35166663e-01,-1.09312737e+00,2.98757019e-10,2.73304857e-10,4294967295
3.35966587e-01,-1.09074354e+00,2.55002282e-08,2.33787564e-08,4294967295
3.36766481e-01,-1.08836555e+00,3.24578577e-08,2.98225707e-08,4294967295
3.37566406e-01,-1.08599305e+00,2.06452142e-08,1.90104481e-08,4294967295
3.38366330e-01,-1.08362615e+00,3.72673603e-09,3.43913444e-09,4294967295
3.39166254e-01,-1.08126485e+00,1.41388419e-08,1.30762057e-08,4294967295
3.39966178e-01,-1.07890916e+00,1.57406306e-08,1.45893940e-08,4294967295
3.40766102e-01,-1.07655895e+00,7.15152781e-09,6.64295047e-09,4294967295
3.41566026e-01,-1.07421422e+00,5.68531517e-08,5.29253362e-08,4294967295
3.42365921e-01,-1.07187521e+00,4.37861638e-08,4.08500588e-08,4294967295
3.43165845e-01,-1.06954145e+00,1.78279582e-08,1.66687868e-08,4294967295
3.43965769e-01,-1.06721318e+00,4.18594797e-08,3.92231676e-08,4294967295
3.44765693e-01,-1.06489027e+00,2.19149721e-08,2.05795594e-08,4294967295
3.45565617e-01,-1.06257272e+00,1.69375409e-08,1.59401238e-08,4294967295
3.46365541e-01,-1.06026053e+00,4.98039163e-08,4.69732791e-08,4294967295
3.47165465e-01,-1.05795372e+00,5.19622902e-08,4.91158422e-08,4294967295
3.47965389e-01,-1.05565226e+00,1.13850773e-09,1.07848747e-09,4294967295
3.48765314e-01,-1.05335605e+00,1.46712331e-08,1.39280857e-08,4294967295
3.49565208e-01,-1.05106521e+00,4.68042474e-08,4.45303005e-08,4294967295
3.50365132e-01,-1.04877949e+00,5.38728442e-08,5.13671821e-08,4294967295
3.51165056e-01,-1.04649889e+00,2.56900128e-08,2.45485325e-08,4294967295
3.51964980e-01,-1.04422355e+00,4.89541592e-08,4.68809165e-08,4294967295
3.52764904e-01,-1.04195344e+00,7.63972796e-09,7.33212031e-09,4294967295
3.53564829e-01,-1.03968847e+00,4.82815947e-08,4.64385231e-08,4294967295
3.54364753e-01,-1.03742850e+00,2.29972530e-08,2.21675542e-08,4294967295
3.55164647e-01,-1.03517377e+00,2.86061304e-08,2.76341328e-08,4294967295
3.55964571e-01,-1.03292406e+00,1.60248959e-08,1.55141082e-08,4294967295
3.56764495e-01,-1.03067935e+00,4.65810432e-08,4.51945034e-08,4294967295
3.57564420e-01,-1.02843976e+00,2.15549061e-08,2.09588421e-08,4294967295
3.58364344e-01,-1.02620506e+00,2.75670811e-08,2.68631303e-08,4294967295
3.59164268e-01,-1.02397537e+00,5.24194625e-08,5.11921100e-08,4294967295
3.59964192e-01,-1.02175069e+00,3.08329395e-08,3.01765773e-08,4294967295
3.60764116e-01,-1.01953101e+00,5.92141551e-08,5.80798013e-08,4294967295
3.61564040e-01,-1.01731610e+00,1.17858390e-09,1.15852280e-09,4294967295
3.62363935e-01,-1.01510620e+00,2.70349334e-08,2.66326150e-08,4294967295
3.63163859e-01,-1.01290119e+00,4.16203707e-08,4.10902593e-08,4294967295
3.63963783e-01,-1.01070094e+00,2.69531566e-08,2.66677869e-08,4294967295
3.64763707e-01,-1.00850546e+00,4.97337329e-08,4.93142896e-08,4294967295
3.65563631e-01,-1.00631487e+00,4.80681608e-08,4.77665190e-08,4294967295
3.66363555e-01,-1.00412917e+00,5.29739448e-08,5.27561086e-08,4294967295
3.67163479e-01,-1.00194812e+00,3.58605128e-08,3.57907894e-08,4294967295
3.67963374e-01,-9.99771893e-01,1.91629922e-08,1.91673648e-08,4294967295
3.68763298e-01,-9.97600317e-01,6.84336088e-09,6.85982232e-09,4294967295
3.69563222e-01,-9.95433450e-01,2.18186336e-09,2.19187265e-09,4294967295
3.70363146e-01,-9.93271291e-01,1.24354277e-08,1.25196690e-08,4294967295
3.71163070e-01,-9.91113782e-01,1.13069943e-08,1.14083717e-08,4294967295
3.71962994e-01,-9.88960922e-01,1.45186703e-08,1.46807322e-08,4294967295
3.72762918e-01,-9.86812651e-01,1.75778010e-08,1.78127030e-08,4294967295
3.73562843e-01,-9.84669030e-01,5.54972568e-09,5.63613304e-09,4294967295
3.74362767e-01,-9.82529998e-01,1.06990613e-08,1.08892975e-08,4294967295
3.75162661e-01,-9.80395555e-01,2.86951823e-08,2.92689837e-08,4294967295
3.75962585e-01,-9.78265643e-01,4.84170670e-09,4.94927601e-09,4294967295
3.76762509e-01,-9.76140261e-01,2.19769166e-08,2.25140976e-08,4294967295
3.77562433e-01,-9.74019349e-01,1.13586464e-08,1.16616231e-08,4294967295
3.78362358e-01,-9.71902907e-01,1.76158336e-08,1.81250958e-08,4294967295
3.79162282e-01,-9.69790995e-01,1.36179117e-08,1.40421100e-08,4294967295
3.79962206e-01,-9.67683494e-01,4.69051009e-09,4.84715317e-09,4294967295
3.80762100e-01,-9.65580523e-01,1.52621166e-08,1.58061564e-08,4294967295
3.81562024e-01,-9.63481843e-01,1.77781967e-08,1.84520305e-08,4294967295
3.82361948e-01,-9.61387634e-01,2.44348478e-08,2.54162292e-08,4294967295
3.83161873e-01,-9.59297717e-01,1.85422752e-08,1.93290096e-08,4294967295
3.83961797e-01,-9.57212210e-01,9.24480259e-09,9.65804908e-09,4294967295
3.84761721e-01,-9.55131054e-01,1.08641154e-08,1.13744763e-08,4294967295
3.85561645e-01,-9.53054190e-01,2.08297379e-10,2.18557750e-10,4294967295
3.86361569e-01,-9.50981617e-01,2.32958893e-08,2.44966762e-08,4294967295
3.87161493e-01,-9.48913395e-01,1.77614023e-08,1.87176225e-08,4294967295
3.87961388e-01,-9.46849465e-01,4.65272698e-09,4.91390361e-09,4294967295
3.88761312e-01,-9.44789708e-01,1.04520314e-08,1.10628123e-08,4294967295
3.89561236e-01,-9.42734182e-01,2.74475214e-08,2.91148036e-08,4294967295
3.90361160e-01,-9.40682888e-01,2.89641241e-08,3.07905284e-08,4294967295
3.91161084e-01,-9.38635826e-01,2.26110786e-09,2.40892985e-09,4294967295
3.91961008e-01,-9.36592937e-01,2.37806772e-08,2.53906226e-08,4294967295
3.92760932e-01,-9.34554160e-01,6.95785063e-09,7.44510150e-09,4294967295
3.93560827e-01,-9.32519615e-01,2.95218751e-08,3.16581803e-08,4294967295
3.94360751e-01,-9.30489182e-01,5.32743560e-09,5.72541383e-09,4294967295
3.95160675e-01,-9.28462803e-01,2.11511142e-08,2.27807874e-08,4294967295
3.95960599e-01,-9.26440597e-01,2.68926836e-08,2.90279641e-08,4294967295
3.96760523e-01,-9.24422383e-01,1.28149391e-08,1.38626446e-08,4294967295
3.97560447e-01,-9.22408283e-01,4.62446847e-09,5.01347238e-09,4294967295
3.98360372e-01,-9.20398235e-01,8.20053747e-09,8.90977104e-09,4294967295
3.99160296e-01,-9.18392181e-01,1.77018203e-08,1.92747939e-08,4294967295
3.99960220e-01,-9.16390181e-01,6.58170829e-09,7.18221166e-09,4294967295
4.00760114e-01,-9.14392233e-01,1.67551995e-08,1.83238642e-08,4294967295
4.01560038e-01,-9.12398219e-01,2.60205513e-09,2.85188536e-09,4294967295
4.02359962e-01,-9.10408139e-01,2.27783182e-08,2.50198968e-08,4294967295
4.03159887e-01,-9.08422053e-01,1.91664873e-09,2.10986591e-09,4294967295
4.03959811e-01,-9.06439900e-01,1.60472701e-08,1.77036231e-08,4294967295
4.04759735e-01,-9.04461622e-01,1.29152369e-08,1.42794745e-08,4294967295
4.05559659e-01,-9.02487278e-01,1.37158115e-08,1.51977891e-08,4294967295
4.06359553e-01,-9.00516927e-01,1.53025921e-08,1.69931202e-08,4294967295
4.07159477e-01,-8.98550332e-01,2.15358131e-09,2.39672863e-09,4294967295
4.07959402e-01,-8.96587610e-01,5.14819887e-09,5.74199195e-09,4294967295
4.08759326e-01,-8.94628763e-01,2.14406277e-08,2.39659500e-08,4294967295
4.09559250e-01,-8.92673671e-01,2.65631945e-08,2.97568917e-08,4294967295
4.10359174e-01,-8.90722454e-01,1.50051789e-08,1.68460765e-08,4294967295
4.11159098e-01,-8.88775051e-01,1.13679129e-08,1.27905403e-08,4294967295
4.11959022e-01,-8.86831403e-01,7.72268327e-09,8.70817532e-09,4294967295
4.12758946e-01,-8.84891510e-01,1.12555837e-08,1.27197328e-08,4294967295
4.13558841e-01,-8.82955492e-01,1.61793147e-08,1.83240436e-08,4294967295
4.14358765e-01,-8.81023109e-01,1.03894144e-08,1.17924427e-08,4294967295
4.15158689e-01,-8.79094422e-01,2.67920046e-08,3.04768215e-08,4294967295
4.15958613e-01,-8.77169490e-01,2.14122695e-08,2.44106404e-08,4294967295
4.16758537e-01,-8.75248253e-01,1.88106950e-08,2.14918391e-08,4294967295
4.17558461e-01,-8.73330712e-01,4.80401463e-09,5.50079659e-09,4294967295
4.18358386e-01,-8.71416807e-01,2.48950421e-08,2.85684660e-08,4294967295
4.19158280e-01,-8.69506657e-01,1.69538700e-08,1.94982632e-08,4294967295
4.19958204e-01,-8.67600083e-01,3.51738261e-09,4.05415198e-09,4294967295
4.20758128e-01,-8.65697145e-01,1.76439544e-08,2.03812094e-08,4294967295
4.21558052e-01,-8.63797784e-01,7.07751857e-10,8.19349008e-10,4294967295
4.22357976e-01,-8.61902058e-01,1.89825263e-08,2.20239951e-08,4294967295
4.23157901e-01,-8.60009909e-01,2.64897163e-08,3.08016418e-08,4294967295
4.23957825e-01,-8.58121276e-01,2.28264430e-08,2.66004853e-08,4294967295
4.24757749e-01,-8.56236279e-01,3.71559872e-09,4.33945492e-09,4294967295
4.25557673e-01,-8.54354799e-01,3.02769476e-10,3.54383772e-10,4294967295
4.26357567e-01,-8.52476954e-01,2.95652743e-08,3.46816125e-08,4294967295
4.27157491e-01,-8.50602508e-01,6.26093200e-09,7.36058498e-09,4294967295
4.27957416e-01,-8.48731577e-01,7.26069338e-09,8.55475808e-09,4294967295
4.28757340e-01,-8.46864164e-01,2.09810436e-09,2.47749811e-09,4294967295
4.29557264e-01,-8.45000207e-01,1.22428540e-08,1.44885808e-08,4294967295
4.30357188e-01,-8.43139768e-01,2.22728473e-08,2.64165549e-08,4294967295
4.31157112e-01,-8.41282725e-01,6.84466150e-10,8.13598246e-10,4294967295
4.31957006e-01,-8.39429200e-01,1.80912315e-08,2.15518249e-08,4294967295
4.32756931e-01,-8.37579072e-01,1.69514114e-09,2.02385804e-09,4294967295
4.33556855e-01,-8.35732341e-01,2.21926888e-09,2.65547805e-09,4294967295
4.34356779e-01,-8.33889008e-01,3.92255040e-09,4.70392383e-09,4294967295
4.35156703e-01,-8.32049072e-01,4.20354695e-09,5.05204209e-09,4294967295
4.35956627e-01,-8.30212533e-01,1.38340290e-08,1.66632383e-08,4294967295
4.36756551e-01,-8.28379333e-01,2.97477143e-09,3.59107395e-09,4294967295
4.37556475e-01,-8.26549470e-01,2.44600930e-08,2.95930166e-08,4294967295
4.38356400e-01,-8.24723005e-01,3.38779438e-09,4.10779664e-09,4294967295
4.39156294e-01,-8.22899878e-01,2.87621957e-08,3.49522408e-08,4294967295
4.39956218e-01,-8.21080089e-01,2.70588342e-08,3.29551714e-08,4294967295
4.40756142e-01,-8.19263518e-01,4.29080882e-09,5.23739762e-09,4294967295
4.41556066e-01,-8.17450285e-01,8.38670389e-09,1.02595890e-08,4294967295
4.42355990e-01,-8.15640330e-01,1.74101696e-08,2.13454011e-08,4294967295
4.43155915e-01,-8.13833594e-01,2.49662395e-08,3.06773263e-08,4294967295
4.43955839e-01,-8.12030196e-01,1.22614221e-08,1.50997122e-08,4294967295
4.44755733e-01,-8.10230076e-01,1.42111782e-08,1.75396827e-08,4294967295
4.45555657e-01,-8.08433115e-01,7.47834106e-09,9.25041414e-09,4294967295
4.46355581e-01,-8.06639373e-01,3.85653620e-09,4.78099174e-09,4294967295
4.47155505e-01,-8.04848850e-01,8.25085555e-09,1.02514348e-08,4294967295
4.47955430e-01,-8.03061545e-01,5.77608972e-09,7.19258667e-09,4294967295
4.48755354e-01,-8.01277399e-01,9.96108696e-09,1.24315085e-08,4294967295
4.49555278e-01,-7.99496472e-01,1.55005048e-08,1.93878342e-08,4294967295
4.50355202e-01,-7.97718644e-01,2.57507551e-08,3.22804969e-08,4294967295
4.51155126e-01,-7.95944035e-01,3.26805649e-09,4.10588727e-09,4294967295
4.51955020e-01,-7.94172645e-01,2.81854986e-08,3.54903934e-08,4294967295
4.52754945e-01,-7.92404234e-01,2.66918618e-08,3.36846521e-08,4294967295
4.53554869e-01,-7.90639043e-01,1.55202456e-08,1.96300019e-08,4294967295
4.54354793e-01,-7.88876891e-01,1.29909564e-08,1.64676597e-08,4294967295
4.55154717e-01,-7.87117898e-01,1.79269246e-08,2.27754000e-08,4294967295
4.55954641e-01,-7.85361946e-01,4.99434938e-11,6.35929638e-11,4294967295
4.56754565e-01,-7.83609092e-01,3.51129881e-09,4.48093170e-09,4294967295
4.57554460e-01,-7.81859338e-01,2.57519076e-08,3.29367515e-08,4294967295
4.58354384e-01,-7.80112624e-01,6.34773978e-09,8.13695296e-09,4294967295
4.59154308e-01,-7.78368950e-01,7.13467940e-09,9.16619229e-09,4294967295
4.59954232e-01,-7.76628315e-01,2.52985712e-08,3.25748773e-08,4294967295
4.60754156e-01,-7.74890661e-01,9.12762199e-10,1.17792386e-09,4294967295
4.61554080e-01,-7.73156047e-01,1.40161782e-09,1.81285243e-09,4294967295
4.62354004e-01,-7.71424413e-01,2.53340935e-08,3.28406675e-08,4294967295
4.63153929e-01,-7.69695818e-01,2.72112888e-09,3.53533020e-09,4294967295
4.63953853e-01,-7.67970204e-01,1.71632863e-08,2.23488967e-08,4294967295
4.64753747e-01,-7.66247571e-01,1.95285524e-08,2.54859561e-08,4294967295
4.65553671e-01,-7.64527917e-01,2.57877261e-08,3.37302620e-08,4294967295
4.66353595e-01,-7.62811124e-01,2.01611102e-08,2.64300153e-08,4294967295
4.67153519e-01,-7.61097312e-01,2.80464784e-08,3.68500544e-08,4294967295
4.67953444e-01,-7.59386480e-01,1.21989768e-08,1.60642536e-08,4294967295
4.68753368e-01,-7.57678509e-01,8.61826177e-09,1.13745627e-08,4294967295
4.69553292e-01,-7.55973458e-01,2.09290101e-08,2.76848470e-08,4294967295
4.70353186e-01,-7.54271388e-01,1.85765472e-08,2.46284653e-08,4294967295
4.71153110e-01,-7.52572179e-01,1.59236940e-08,2.11590261e-08,4294967295
4.71953034e-01,-7.50875831e-01,2.89151183e-08,3.85085233e-08,4294967295
4.72752959e-01,-7.49182284e-01,2.94438463e-08,3.93013099e-08,4294967295
4.73552883e-01,-7.47491717e-01,2.93742904e-08,3.92971466e-08,4294967295
4.74352807e-01,-7.45803893e-01,2.33846776e-08,3.13549944e-08,4294967295
4.75152731e-01,-7.44118989e-01,7.08705095e-10,9.52408293e-10,4294967295
4.75952655e-01,-7.42436886e-01,7.98785116e-09,1.07589631e-08,4294967295
4.76752579e-01,-7.40757644e-01,1.96491000e-08,2.65256804e-08,4294967295
4.77552474e-01,-7.39081204e-01,2.89205380e-08,3.91303915e-08,4294967295
4.78352398e-01,-7.37407565e-01,1.93562691e-08,2.62490779e-08,4294967295
4.79152322e-01,-7.35736728e-01,4.79304096e-09,6.51461420e-09,4294967295
4.79952246e-01,-7.34068692e-01,2.40983683e-08,3.28284933e-08,4294967295
4.80752170e-01,-7.32403398e-01,1.69959289e-08,2.32056942e-08,4294967295
4.81552094e-01,-7.30740845e-01,1.68640427e-08,2.30780070e-08,4294967295
4.82352018e-01,-7.29081094e-01,8.68657468e-09,1.19144148e-08,4294967295
4.83151913e-01,-7.27424145e-01,1.10101540e-08,1.51358103e-08,4294967295
4.83951837e-01,-7.25769877e-01,1.04765989e-08,1.44351524e-08,4294967295
4.84751761e-01,-7.24118352e-01,2.12511120e-10,2.93475672e-10,4294967295
4.85551685e-01,-7.22469568e-01,2.87915009e-08,3.98515083e-08,4294967295
4.86351609e-01,-7.20823467e-01,2.58956914e-08,3.59251516e-08,4294967295
4.87151533e-01,-7.19180048e-01,2.07613926e-11,2.88681432e-11,4294967295
4.87951458e-01,-7.17539370e-01,1.96481487e-08,2.73826776e-08,4294967295
4.88751382e-01,-7.15901315e-01,2.55982646e-08,3.57566932e-08,4294967295
4.89551306e-01,-7.14266002e-01,7.71935305e-09,1.08073924e-08,4294967295
4.90351200e-01,-7.12633431e-01,2.12541643e-08,2.98248216e-08,4294967295
4.91151124e-01,-7.11003423e-01,1.28663573e-08,1.80960557e-08,4294967295
4.91951048e-01,-7.09376037e-01,2.54934219e-08,3.59378097e-08,4294967295
4.92750973e-01,-7.07751334e-01,2.56012260e-08,3.61726271e-08,4294967295
4.93550897e-01,-7.06129313e-01,2.11203048e-08,2.99099685e-08,4294967295
4.94350821e-01,-7.04509854e-01,3.99756872e-09,5.67425526e-09,4294967295
4.95150745e-01,-7.02893019e-01,8.87050322e-09,1.26199903e-08,4294967295
4.95950639e-01,-7.01278865e-01,9.51742163e-09,1.35715219e-08,4294967295
4.96750563e-01,-6.99667275e-01,1.15391833e-08,1.64923870e-08,4294967295
4.97550488e-01,-6.98058248e-01,2.48260357e-09,3.55644187e-09,4294967295
4.98350412e-01,-6.96451783e-01,2.83558300e-08,4.07147049e-08,4294967295
4.99150336e-01,-6.94847941e-01,1.30802291e-08,1.88245918e-08,4294967295
4.99950260e-01,-6.93246663e-01,3.04382419e-09,4.39067989e-09,4294967295
