x,y,abs_err,rel_err,first_error_bit
2.66373932e-01,-1.32285416e+00,3.53366456e-08,2.67124266e-08,4294967295
2.67173856e-01,-1.31985569e+00,5.44385514e-09,4.12458363e-09,4294967295
2.67973781e-01,-1.31686616e+00,2.27191856e-08,1.72524640e-08,4294967295
2.68773705e-01,-1.31388545e+00,4.92817991e-08,3.75084428e-08,4294967295
2.69573629e-01,-1.31091368e+00,3.83880858e-08,2.92834572e-08,4294967295
2.70373553e-01,-1.30795074e+00,1.13180121e-08,8.65324028e-09,4294967295
2.71173477e-01,-1.30499649e+00,3.52551286e-08,2.70154961e-08,4294967295
2.71973401e-01,-1.30205095e+00,5.86334246e-08,4.50315881e-08,4294967295
2.72773325e-01,-1.29911411e+00,3.03412178e-08,2.33553133e-08,4294967295
2.73573250e-01,-1.29618585e+00,1.89251235e-08,1.46006247e-08,4294967295
2.74373174e-01,-1.29326618e+00,2.58337702e-08,1.99756022e-08,4294967295
2.75173098e-01,-1.29035497e+00,3.45064897e-08,2.67418590e-08,4294967295
2.75973022e-01,-1.28745222e+00,5.64398484e-08,4.38384042e-08,4294967295
2.76772946e-01,-1.28455782e+00,2.13428837e-08,1.66149656e-08,4294967295
2.77572870e-01,-1.28167176e+00,2.22896124e-08,1.73910455e-08,4294967295
2.78372794e-01,-1.27879405e+00,2.63815112e-08,2.06299917e-08,4294967295
2.79172719e-01,-1.27592468e+00,5.67294585e-08,4.44614496e-08,4294967295
2.79972643e-01,-1.27306342e+00,3.58778673e-08,2.81823103e-08,4294967295
2.80772567e-01,-1.27021027e+00,4.20875828e-08,3.31343420e-08,4294967295
2.81572491e-01,-1.26736534e+00,1.15087539e-08,9.08084947e-09,4294967295
2.82372415e-01,-1.26452851e+00,5.44586041e-08,4.30663333e-08,4294967295
2.83172339e-01,-1.26169956e+00,3.69413877e-08,2.92790676e-08,4294967295
2.83972263e-01,-1.25887871e+00,2.01387795e-09,1.59973946e-09,4294967295
2.84772187e-01,-1.25606573e+00,3.42832531e-08,2.72941547e-08,4294967295
2.85572112e-01,-1.25326073e+00,2.99761738e-08,2.39185460e-08,4294967295
2.86372036e-01,-1.25046349e+00,3.51134322e-09,2.80803338e-09,4294967295
2.87171960e-01,-1.24767411e+00,2.82369192e-08,2.26316469e-08,4294967295
2.87971884e-01,-1.24489248e+00,4.94198176e-08,3.96980626e-08,4294967295
2.88771808e-01,-1.24211848e+00,1.61250251e-08,1.29818734e-08,4294967295
2.89571732e-01,-1.23935223e+00,6.49864673e-09,5.24358335e-09,4294967295
2.90371656e-01,-1.23659360e+00,1.42604262e-09,1.15320232e-09,4294967295
2.91171581e-01,-1.23384261e+00,4.96360115e-08,4.02288048e-08,4294967295
2.91971505e-01,-1.23109901e+00,5.86459215e-08,4.76370448e-08,4294967295
2.92771429e-01,-1.22836304e+00,4.37015726e-08,3.55770808e-08,4294967295
2.93571353e-01,-1.22563457e+00,1.62213112e-08,1.32350308e-08,4294967295
2.94371277e-01,-1.22291350e+00,4.25406044e-08,3.47862753e-08,4294967295
2.95171201e-01,-1.22019970e+00,4.36565752e-08,3.57782202e-08,4294967295
2.95971125e-01,-1.21749341e+00,3.60175920e-08,2.95833987e-08,4294967295
2.96771049e-01,-1.21479428e+00,3.64191655e-08,2.99796970e-08,4294967295
2.97570974e-01,-1.21210253e+00,1.67771781e-08,1.38413854e-08,4294967295
2.98370898e-01,-1.20941794e+00,3.80322907e-09,3.14467723e-09,4294967295
2.99170822e-01,-1.20674050e+00,5.94649847e-08,4.92773565e-08,4294967295
2.99970746e-01,-1.20407033e+00,7.38662798e-09,6.13471476e-09,4294967295
3.00770670e-01,-1.20140719e+00,3.58822216e-09,2.98668276e-09,4294967295
3.01570594e-01,-1.19875109e+00,5.46142045e-08,4.55592511e-08,4294967295
3.02370518e-01,-1.19610214e+00,1.09931007e-08,9.19077089e-09,4294967295
3.03170443e-01,-1.19346011e+00,8.00678834e-09,6.70888641e-09,4294967295
3.03970367e-01,-1.19082510e+00,4.44796160e-08,3.73519314e-08,4294967295
3.04770291e-01,-1.18819690e+00,3.33728756e-08,2.80869902e-08,4294967295
3.05570215e-01,-1.18557572e+00,3.31599446e-08,2.79694876e-08,4294967295
3.06370139e-01,-1.18296134e+00,4.16803743e-08,3.52339287e-08,4294967295
3.07170063e-01,-1.18035376e+00,2.79275085e-08,2.36602874e-08,4294967295
3.07969987e-01,-1.17775297e+00,2.73615925e-08,2.32320307e-08,4294967295
3.08769912e-01,-1.17515886e+00,4.40423746e-08,3.74778037e-08,4294967295
3.09569836e-01,-1.17257154e+00,3.21639138e-08,2.74302350e-08,4294967295
3.10369760e-01,-1.16999090e+00,2.15714087e-08,1.84372445e-08,4294967295
3.11169684e-01,-1.16741693e+00,2.21085492e-08,1.89380067e-08,4294967295
3.11969608e-01,-1.16484952e+00,1.37753260e-08,1.18258418e-08,4294967295
3.12769532e-01,-1.16228867e+00,1.27244588e-08,1.09477611e-08,4294967295
3.13569456e-01,-1.15973437e+00,2.38035520e-08,2.05250031e-08,4294967295
3.14369380e-01,-1.15718663e+00,1.38685823e-08,1.19847414e-08,4294967295
3.15169305e-01,-1.15464532e+00,1.41590810e-08,1.22627104e-08,4294967295
3.15969229e-01,-1.15211046e+00,9.89283788e-09,8.58670964e-09,4294967295
3.16769153e-01,-1.14958203e+00,3.36457551e-08,2.92678167e-08,4294967295
3.17569077e-01,-1.14705992e+00,1.46202606e-09,1.27458560e-09,4294967295
3.18369001e-01,-1.14454424e+00,5.58642115e-08,4.88091347e-08,4294967295
3.19168925e-01,-1.14203477e+00,9.50228340e-10,8.32048520e-10,4294967295
3.19968849e-01,-1.13953161e+00,2.10912998e-08,1.85087445e-08,4294967295
3.20768774e-01,-1.13703477e+00,2.68090068e-08,2.35780013e-08,4294967295
3.21568698e-01,-1.13454413e+00,5.46750349e-08,4.81911950e-08,4294967295
3.22368622e-01,-1.13205957e+00,2.58009298e-08,2.27911409e-08,4294967295
3.23168546e-01,-1.12958133e+00,5.44715191e-08,4.82227531e-08,4294967295
3.23968470e-01,-1.12710905e+00,3.16911428e-08,2.81171923e-08,4294967295
3.24768394e-01,-1.12464297e+00,1.56512305e-08,1.39166213e-08,4294967295
3.25568318e-01,-1.12218297e+00,1.33780560e-08,1.19214572e-08,4294967295
3.26368243e-01,-1.11972892e+00,3.40373163e-08,3.03978173e-08,4294967295
3.27168167e-01,-1.11728096e+00,9.13147047e-09,8.17294013e-09,4294967295
3.27968091e-01,-1.11483896e+00,1.77364146e-09,1.59093961e-09,4294967295
3.28768015e-01,-1.11240292e+00,1.71618038e-08,1.54276870e-08,4294967295
3.29567939e-01,-1.10997272e+00,4.26211302e-08,3.83983570e-08,4294967295
3.30367863e-01,-1.10754848e+00,3.32101406e-08,2.99852696e-08,4294967295
3.31167787e-01,-1.10513008e+00,4.53197466e-08,4.10085163e-08,4294967295
3.31967711e-01,-1.10271752e+00,5.06614157e-08,4.59423311e-08,4294967295
3.32767636e-01,-1.10031080e+00,2.11508642e-08,1.92226267e-08,4294967295
3.33567560e-01,-1.09790981e+00,4.81153870e-08,4.38245333e-08,4294967295
3.34367484e-01,-1.09551466e+00,1.53359496e-08,1.39988541e-08,4294967295
3.35167408e-01,-1.09312510e+00,4.17322255e-08,3.81769879e-08,4294967295
3.35967332e-01,-1.09074140e+00,4.63853327e-08,4.25264273e-08,4294967295
3.36767256e-01,-1.08836317e+00,5.08472535e-08,4.67190112e-08,4294967295
3.37567180e-01,-1.08599079e+00,5.10970488e-08,4.70510909e-08,4294967295
3.38367105e-01,-1.08362389e+00,2.12985356e-08,1.96549156e-08,4294967295
3.39167029e-01,-1.08126259e+00,5.48546275e-09,5.07320131e-09,4294967295
3.39966953e-01,-1.07890689e+00,2.99893859e-08,2.77960840e-08,4294967295
3.40766877e-01,-1.07655668e+00,1.74691350e-09,1.62268605e-09,4294967295
3.41566801e-01,-1.07421196e+00,5.32799622e-08,4.95991125e-08,4294967295
3.42366725e-01,-1.07187283e+00,9.89784810e-09,9.23416277e-09,4294967295
3.43166649e-01,-1.06953907e+00,2.15389246e-08,2.01385109e-08,4294967295
3.43966573e-01,-1.06721079e+00,2.96048985e-09,2.77404414e-09,4294967295
3.44766498e-01,-1.06488788e+00,2.83327803e-08,2.66063499e-08,4294967295
3.45566422e-01,-1.06257045e+00,4.66213435e-08,4.38760041e-08,4294967295
3.46366346e-01,-1.06025827e+00,8.37726977e-09,7.90115963e-09,4294967295
3.47166270e-01,-1.05795145e+00,8.65979510e-10,8.18543716e-10,4294967295
3.47966194e-01,-1.05565000e+00,4.86384715e-08,4.60744318e-08,4294967295
3.48766118e-01,-1.05335379e+00,5.68673340e-08,5.39869299e-08,4294967295
3.49566042e-01,-1.05106282e+00,4.97668682e-08,4.73490923e-08,4294967295
3.50365967e-01,-1.04877710e+00,5.13853347e-08,4.89954796e-08,4294967295
3.51165891e-01,-1.04649651e+00,3.36028214e-08,3.21098255e-08,4294967295
3.51965815e-01,-1.04422128e+00,5.69416825e-08,5.45302864e-08,4294967295
3.52765739e-01,-1.04195106e+00,1.10498668e-08,1.06049767e-08,4294967295
3.53565663e-01,-1.03968608e+00,2.42401805e-08,2.33149039e-08,4294967295
3.54365587e-01,-1.03742611e+00,5.23663251e-08,5.04771585e-08,4294967295
3.55165511e-01,-1.03517139e+00,2.06324202e-08,1.99314054e-08,4294967295
3.55965436e-01,-1.03292167e+00,2.77452672e-08,2.68609602e-08,4294967295
3.56765360e-01,-1.03067696e+00,8.25474689e-09,8.00905340e-09,4294967295
3.57565284e-01,-1.02843738e+00,5.44616940e-08,5.29557737e-08,4294967295
3.58365208e-01,-1.02620268e+00,5.56084068e-11,5.41885223e-11,4294967295
3.59165132e-01,-1.02397299e+00,3.02792713e-08,2.95703800e-08,4294967295
3.59965056e-01,-1.02174830e+00,1.40401575e-08,1.37413072e-08,4294967295
3.60764980e-01,-1.01952851e+00,4.85260490e-08,4.75965569e-08,4294967295
3.61564904e-01,-1.01731372e+00,7.34752947e-09,7.22248151e-09,4294967295
3.62364829e-01,-1.01510382e+00,5.61014446e-08,5.52667094e-08,4294967295
3.63164753e-01,-1.01289868e+00,1.12809317e-10,1.11372756e-10,4294967295
3.63964677e-01,-1.01069844e+00,1.99651655e-08,1.97538300e-08,4294967295
3.64764601e-01,-1.00850308e+00,1.71702061e-08,1.70254378e-08,4294967295
3.65564525e-01,-1.00631249e+00,1.34723253e-08,1.33878150e-08,4294967295
3.66364449e-01,-1.00412667e+00,1.00348911e-08,9.99365056e-09,4294967295
3.67164373e-01,-1.00194561e+00,3.24650871e-08,3.24020441e-08,4294967295
3.67964298e-01,-9.99769390e-01,2.65363750e-08,2.65424967e-08,4294967295
3.68764222e-01,-9.97597814e-01,8.77037265e-09,8.79149153e-09,4294967295
3.69564146e-01,-9.95430946e-01,5.67764580e-09,5.70370631e-09,4294967295
3.70364070e-01,-9.93268788e-01,3.54027652e-09,3.56426838e-09,4294967295
3.71163994e-01,-9.91111279e-01,2.96425318e-09,2.99083789e-09,4294967295
3.71963918e-01,-9.88958418e-01,5.10554909e-09,5.16255181e-09,4294967295
3.72763842e-01,-9.86810207e-01,1.70726256e-08,1.73008202e-08,4294967295
3.73563766e-01,-9.84666586e-01,2.37935293e-08,2.41640472e-08,4294967295
3.74363691e-01,-9.82527494e-01,2.48468202e-08,2.52886761e-08,4294967295
3.75163615e-01,-9.80393052e-01,9.93537885e-09,1.01340773e-08,4294967295
3.75963539e-01,-9.78263140e-01,2.83802707e-08,2.90108769e-08,4294967295
3.76763463e-01,-9.76137698e-01,9.79136827e-09,1.00307244e-08,4294967295
3.77563387e-01,-9.74016786e-01,2.57724346e-08,2.64599485e-08,4294967295
3.78363311e-01,-9.71900403e-01,4.82390794e-10,4.96337682e-10,4294967295
3.79163235e-01,-9.69788492e-01,2.54337659e-08,2.62260965e-08,4294967295
3.79963160e-01,-9.67680991e-01,1.12111653e-08,1.15856006e-08,4294967295
3.80763084e-01,-9.65577900e-01,2.44292796e-08,2.53001637e-08,4294967295
3.81563008e-01,-9.63479280e-01,3.27987837e-09,3.40420227e-09,4294967295
3.82362932e-01,-9.61385012e-01,2.60637523e-08,2.71106282e-08,4294967295
3.83162856e-01,-9.59295154e-01,1.48059891e-08,1.54342371e-08,4294967295
3.83962780e-01,-9.57209647e-01,1.08559012e-08,1.13411948e-08,4294967295
3.84762704e-01,-9.55128491e-01,3.92786637e-09,4.11239579e-09,4294967295
3.85562629e-01,-9.53051627e-01,1.20310057e-08,1.26236662e-08,4294967295
3.86362553e-01,-9.50979114e-01,1.87883575e-08,1.97568565e-08,4294967295
3.87162477e-01,-9.48910832e-01,5.01826847e-09,5.28845100e-09,4294967295
3.87962401e-01,-9.46846843e-01,6.15142226e-09,6.49674471e-09,4294967295
3.88762325e-01,-9.44787085e-01,2.66302732e-08,2.81865331e-08,4294967295
3.89562249e-01,-9.42731619e-01,1.06268593e-08,1.12724122e-08,4294967295
3.90362173e-01,-9.40680325e-01,3.78016862e-09,4.01854757e-09,4294967295
3.91162097e-01,-9.38633263e-01,2.96971128e-08,3.16386760e-08,4294967295
3.91962022e-01,-9.36590314e-01,1.36745840e-08,1.46003900e-08,4294967295
3.92761946e-01,-9.34551597e-01,9.92644611e-09,1.06216139e-08,4294967295
3.93561870e-01,-9.32516992e-01,1.76109127e-09,1.88853531e-09,4294967295
3.94361794e-01,-9.30486560e-01,2.77122072e-08,2.97824915e-08,4294967295
3.95161718e-01,-9.28460181e-01,4.12058965e-09,4.43808977e-09,4294967295
3.95961642e-01,-9.26437914e-01,2.10140502e-08,2.26826314e-08,4294967295
3.96761566e-01,-9.24419761e-01,6.42813924e-09,6.95370163e-09,4294967295
3.97561491e-01,-9.22405660e-01,3.52740670e-09,3.82413816e-09,4294967295
3.98361415e-01,-9.20395613e-01,4.02910483e-09,4.37757937e-09,4294967295
3.99161339e-01,-9.18389559e-01,2.71206312e-08,2.95306389e-08,4294967295
3.99961263e-01,-9.16387558e-01,2.12269072e-08,2.31636785e-08,4294967295
4.00761187e-01,-9.14389551e-01,2.18460782e-08,2.38914341e-08,4294967295
4.01561111e-01,-9.12395537e-01,1.30258567e-08,1.42765457e-08,4294967295
4.02361035e-01,-9.10405517e-01,2.10908071e-08,2.31663882e-08,4294967295
4.03160959e-01,-9.08419371e-01,2.29428078e-08,2.52557441e-08,4294967295
4.03960884e-01,-9.06437218e-01,1.02485757e-08,1.13064373e-08,4294967295
4.04760808e-01,-9.04459000e-01,1.51447046e-08,1.67444902e-08,4294967295
4.05560732e-01,-9.02484655e-01,9.11597786e-09,1.01009783e-08,4294967295
4.06360656e-01,-9.00514185e-01,1.29426944e-08,1.43725600e-08,4294967295
4.07160580e-01,-8.98547649e-01,2.38745841e-08,2.65701933e-08,4294967295
4.07960504e-01,-8.96584928e-01,1.55696798e-08,1.73655384e-08,4294967295
4.08760428e-01,-8.94626021e-01,2.27356411e-08,2.54135695e-08,4294967295
4.09560353e-01,-8.92670989e-01,1.64036590e-08,1.83759290e-08,4294967295
4.10360277e-01,-8.90719771e-01,1.00939425e-08,1.13323434e-08,4294967295
4.11160201e-01,-8.88772368e-01,1.10512715e-08,1.24343105e-08,4294967295
4.11960125e-01,-8.86828721e-01,2.19846674e-09,2.47902069e-09,4294967295
4.12760049e-01,-8.84888828e-01,2.19671905e-08,2.48248020e-08,4294967295
4.13559973e-01,-8.82952750e-01,1.27588136e-08,1.44501659e-08,4294967295
4.14359897e-01,-8.81020367e-01,1.68242231e-09,1.90962931e-09,4294967295
4.15159822e-01,-8.79091740e-01,1.88395294e-08,2.14306755e-08,4294967295
4.15959746e-01,-8.77166808e-01,1.89733999e-08,2.16303217e-08,4294967295
4.16759670e-01,-8.75245571e-01,1.63492477e-08,1.86796124e-08,4294967295
4.17559594e-01,-8.73328030e-01,2.51502231e-08,2.87981411e-08,4294967295
4.18359518e-01,-8.71414125e-01,1.26601618e-10,1.45282954e-10,4294967295
4.19159442e-01,-8.69503915e-01,1.41443208e-08,1.62671160e-08,4294967295
4.19959366e-01,-8.67597342e-01,2.22990540e-08,2.57020781e-08,4294967295
4.20759290e-01,-8.65694344e-01,2.14059249e-08,2.47268849e-08,4294967295
4.21559215e-01,-8.63795042e-01,1.60208140e-08,1.85470089e-08,4294967295
4.22359139e-01,-8.61899316e-01,2.90737409e-08,3.37321788e-08,4294967295
4.23159063e-01,-8.60007107e-01,2.82258201e-08,3.28204488e-08,4294967295
4.23958987e-01,-8.58118534e-01,2.31198095e-08,2.69424421e-08,4294967295
4.24758911e-01,-8.56233537e-01,1.74072312e-09,2.03300039e-09,4294967295
4.25558835e-01,-8.54352057e-01,1.02970978e-08,1.20525229e-08,4294967295
4.26358759e-01,-8.52474153e-01,2.41363469e-08,2.83132896e-08,4294967295
4.27158684e-01,-8.50599706e-01,4.40394776e-09,5.17746210e-09,4294967295
4.27958608e-01,-8.48728776e-01,2.31419517e-08,2.72666036e-08,4294967295
4.28758532e-01,-8.46861362e-01,1.89800685e-08,2.24122494e-08,4294967295
4.29558456e-01,-8.44997466e-01,2.11060588e-08,2.49776599e-08,4294967295
4.30358380e-01,-8.43136966e-01,9.14119580e-09,1.08418870e-08,4294967295
4.31158304e-01,-8.41279984e-01,2.23669639e-08,2.65868260e-08,4294967295
4.31958228e-01,-8.39426398e-01,9.22913801e-09,1.09945769e-08,4294967295
4.32758152e-01,-8.37576270e-01,2.37867717e-08,2.83995299e-08,4294967295
4.33558077e-01,-8.35729539e-01,1.91014544e-08,2.28560245e-08,4294967295
4.34358001e-01,-8.33886206e-01,7.76937814e-09,9.31707247e-09,4294967295
4.35157925e-01,-8.32046270e-01,2.31720598e-09,2.78494847e-09,4294967295
4.35957849e-01,-8.30209732e-01,1.52025836e-08,1.83117390e-08,4294967295
4.36757773e-01,-8.28376532e-01,7.90000065e-10,9.53672677e-10,4294967295
4.37557697e-01,-8.26546729e-01,2.62652237e-08,3.17770594e-08,4294967295
4.38357621e-01,-8.24720204e-01,1.05874246e-08,1.28375956e-08,4294967295
4.39157546e-01,-8.22897077e-01,2.00479356e-08,2.43626289e-08,4294967295
4.39957470e-01,-8.21077228e-01,1.10820703e-08,1.34969891e-08,4294967295
4.40757394e-01,-8.19260657e-01,2.54310127e-08,3.10414173e-08,4294967295
4.41557318e-01,-8.17447424e-01,1.78982319e-08,2.18952693e-08,4294967295
4.42357242e-01,-8.15637469e-01,1.40008912e-08,1.71655809e-08,4294967295
4.43157166e-01,-8.13830793e-01,1.88027471e-09,2.31040006e-09,4294967295
4.43957090e-01,-8.12027335e-01,2.93464713e-08,3.61397565e-08,4294967295
4.44757015e-01,-8.10227156e-01,2.50639761e-08,3.09345042e-08,4294967295
4.45556939e-01,-8.08430254e-01,2.26348301e-08,2.79984954e-08,4294967295
4.46356863e-01,-8.06636512e-01,6.14549311e-09,7.61866475e-09,4294967295
4.47156787e-01,-8.04845989e-01,3.38484496e-09,4.20558093e-09,4294967295
4.47956711e-01,-8.03058684e-01,5.52442492e-09,6.87922946e-09,4294967295
4.48756635e-01,-8.01274538e-01,1.53121823e-08,1.91097823e-08,4294967295
4.49556559e-01,-7.99493611e-01,5.06812681e-09,6.33917116e-09,4294967295
4.50356483e-01,-7.97715843e-01,1.83582793e-08,2.30135579e-08,4294967295
4.51156408e-01,-7.95941174e-01,2.38089443e-08,2.99129437e-08,4294967295
4.51956332e-01,-7.94169724e-01,8.95344932e-09,1.12739748e-08,4294967295
4.52756256e-01,-7.92401373e-01,8.55457660e-09,1.07957621e-08,4294967295
4.53556180e-01,-7.90636122e-01,1.39460360e-08,1.76390066e-08,4294967295
4.54356104e-01,-7.88874030e-01,1.20573176e-08,1.52842118e-08,4294967295
4.55156028e-01,-7.87114978e-01,2.17016437e-08,2.75711220e-08,4294967295
4.55955952e-01,-7.85359085e-01,1.48717326e-08,1.89362206e-08,4294967295
4.56755877e-01,-7.83606231e-01,1.33962782e-08,1.70956762e-08,4294967295
4.57555801e-01,-7.81856418e-01,1.53567259e-08,1.96413628e-08,4294967295
4.58355725e-01,-7.80109704e-01,1.06779785e-09,1.36877909e-09,4294967295
4.59155649e-01,-7.78366029e-01,7.31720540e-09,9.40072561e-09,4294967295
4.59955573e-01,-7.76625395e-01,2.04014109e-08,2.62693077e-08,4294967295
4.60755497e-01,-7.74887741e-01,1.08719705e-08,1.40303812e-08,4294967295
4.61555421e-01,-7.73153126e-01,1.64053283e-08,2.12187307e-08,4294967295
4.62355345e-01,-7.71421552e-01,1.42397937e-08,1.84591601e-08,4294967295
4.63155270e-01,-7.69692898e-01,2.77615687e-08,3.60683693e-08,4294967295
4.63955194e-01,-7.67967284e-01,1.28695609e-08,1.67579543e-08,4294967295
4.64755118e-01,-7.66244650e-01,9.58835111e-09,1.25134332e-08,4294967295
4.65555042e-01,-7.64524937e-01,9.76832071e-09,1.27769810e-08,4294967295
4.66354966e-01,-7.62808204e-01,1.16343080e-09,1.52519439e-09,4294967295
4.67154890e-01,-7.61094391e-01,1.40824202e-08,1.85028561e-08,4294967295
4.67954814e-01,-7.59383559e-01,2.11466232e-08,2.78470920e-08,4294967295
4.68754739e-01,-7.57675588e-01,4.66990668e-09,6.16346459e-09,4294967295
4.69554663e-01,-7.55970538e-01,2.19629127e-08,2.90526032e-08,4294967295
4.70354587e-01,-7.54268408e-01,2.08188247e-08,2.76013470e-08,4294967295
4.71154511e-01,-7.52569199e-01,8.62539029e-09,1.14612589e-08,4294967295
4.71954435e-01,-7.50872850e-01,1.65779274e-08,2.20782090e-08,4294967295
4.72754359e-01,-7.49179363e-01,1.28017725e-08,1.70877274e-08,4294967295
4.73554283e-01,-7.47488737e-01,7.01039526e-09,9.37859660e-09,4294967295
4.74354208e-01,-7.45800972e-01,8.86808238e-09,1.18906824e-08,4294967295
4.75154132e-01,-7.44116068e-01,2.79902707e-08,3.76154647e-08,4294967295
4.75954056e-01,-7.42433965e-01,1.43392294e-08,1.93138115e-08,4294967295
4.76753980e-01,-7.40754664e-01,2.25663231e-08,3.04639627e-08,4294967295
4.77553904e-01,-7.39078224e-01,1.36508972e-08,1.84701653e-08,4294967295
4.78353828e-01,-7.37404585e-01,9.09584474e-09,1.23349445e-08,4294967295
4.79153752e-01,-7.35733747e-01,4.74892237e-10,6.45467519e-10,4294967295
4.79953676e-01,-7.34065711e-01,2.43904521e-08,3.32265253e-08,4294967295
4.80753601e-01,-7.32400417e-01,1.23287219e-08,1.68333085e-08,4294967295
4.81553525e-01,-7.30737865e-01,2.64740643e-08,3.62292206e-08,4294967295
4.82353449e-01,-7.29078114e-01,2.32230167e-08,3.18525759e-08,4294967295
4.83153373e-01,-7.27421105e-01,2.83782203e-08,3.90120922e-08,4294967295
4.83953297e-01,-7.25766897e-01,2.67641475e-08,3.68770587e-08,4294967295
4.84753221e-01,-7.24115312e-01,2.75557536e-08,3.80543707e-08,4294967295
4.85553145e-01,-7.22466528e-01,3.51467944e-09,4.86483357e-09,4294967295
4.86353070e-01,-7.20820427e-01,1.13571010e-08,1.57557977e-08,4294967295
4.87152994e-01,-7.19177067e-01,1.74422469e-08,2.42530638e-08,4294967295
4.87952918e-01,-7.17536330e-01,2.74492125e-08,3.82548036e-08,4294967295
4.88752842e-01,-7.15898335e-01,1.79890972e-08,2.51280047e-08,4294967295
4.89552766e-01,-7.14263022e-01,4.99229469e-09,6.98943456e-09,4294967295
4.90352690e-01,-7.12630391e-01,2.02879002e-08,2.84690368e-08,4294967295
4.91152614e-01,-7.11000383e-01,6.95077695e-09,9.77605243e-09,4294967295
4.91952538e-01,-7.09373057e-01,2.32624215e-08,3.27929318e-08,4294967295
4.92752463e-01,-7.07748353e-01,1.82374137e-08,2.57682184e-08,4294967295
4.93552387e-01,-7.06126273e-01,4.53034721e-10,6.41577489e-10,4294967295
4.94352311e-01,-7.04506814e-01,2.15551041e-08,3.05960184e-08,4294967295
4.95152235e-01,-7.02890038e-01,2.03118502e-08,2.88976222e-08,4294967295
4.95952159e-01,-7.01275826e-01,1.52976833e-08,2.18140753e-08,4294967295
4.96752083e-01,-6.99664176e-01,2.81853995e-08,4.02841811e-08,4294967295
4.97552007e-01,-6.98055208e-01,1.74434911e-08,2.49886991e-08,4294967295
4.98351932e-01,-6.96448743e-01,1.82983252e-08,2.62737565e-08,4294967295
4.99151856e-01,-6.94844902e-01,7.91039079e-09,1.13843977e-08,4294967295
4.99951780e-01,-6.93243623e-01,2.74601186e-09,3.96110654e-09,4294967295
